person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
23,100000,4.0,1,4150,10.65,0.04,0,2,False,False,False,True,False,False,False,False,False,True
25,81000,2.0,1,5200,10.95,0.06,0,2,True,False,False,False,False,False,False,True,False,False
27,81300,3.0,1,29000,12.69,0.36,0,6,False,False,False,True,False,False,False,False,False,True
29,120000,13.0,0,10000,6.17,0.08,0,8,True,False,False,False,False,False,False,False,False,True
27,29004,6.0,0,7000,6.03,0.24,0,10,False,False,False,True,True,False,False,False,False,False
23,40000,6.0,1,15000,11.71,0.38,0,4,False,False,False,True,False,False,False,False,False,True
28,32000,2.0,2,7750,14.22,0.24,1,5,False,False,False,True,False,False,False,True,False,False
23,27252,3.0,2,5800,13.06,0.21,0,3,False,False,False,True,False,False,False,False,True,False
27,56000,0.0,3,25000,13.55,0.45,0,8,True,False,False,False,False,True,False,False,False,False
24,30000,7.0,0,15250,6.54,0.51,0,3,False,False,True,False,False,False,True,False,False,False
50,68608,21.0,1,7500,10.33,0.11,0,15,False,False,False,True,False,False,False,False,False,True
25,37000,6.0,1,9000,10.25,0.24,0,3,False,False,True,False,False,False,False,True,False,False
22,35900,6.0,2,6000,15.27,0.17,0,3,True,False,False,False,False,False,False,False,True,False
36,42000,2.0,2,2000,15.62,0.05,1,13,False,False,True,False,False,False,False,True,False,False
27,91800,4.0,3,25000,16.07,0.23,0,9,True,False,False,False,False,False,False,True,False,False
53,40000,6.0,2,4000,12.99,0.1,1,22,False,False,False,True,False,False,False,False,False,True
23,40000,2.0,2,3000,13.49,0.07,0,3,False,False,False,True,False,False,False,False,True,False
30,100000,1.0,1,1000,11.71,0.01,0,7,False,False,False,True,False,False,False,True,False,False
21,25200,1.0,0,4000,8.49,0.16,0,4,False,False,False,True,False,False,False,False,True,False
28,60000,1.0,3,22000,14.09,0.37,1,8,False,False,True,False,False,False,True,False,False,False
30,65000,1.0,3,1800,16.49,0.03,0,9,False,False,True,False,False,False,True,False,False,False
22,69000,4.0,0,1000,7.4,0.01,0,2,True,False,False,False,False,True,False,False,False,False
29,110000,0.0,0,15000,8.94,0.14,0,7,True,False,False,False,False,False,False,False,False,True
23,25000,2.0,1,1800,12.69,0.07,0,3,False,False,False,True,False,False,False,True,False,False
22,60000,6.0,0,14000,6.03,0.23,0,2,False,False,False,True,False,False,False,False,True,False
22,60000,6.0,2,1600,11.66,0.03,0,4,True,False,False,False,False,True,False,False,False,False
22,45000,6.0,0,12000,6.62,0.27,0,2,False,False,False,True,False,True,False,False,False,False
26,125000,6.0,0,16000,8.94,0.13,0,4,True,False,False,False,False,False,True,False,False,False
26,73000,3.0,3,10000,14.09,0.14,0,3,True,False,False,False,True,False,False,False,False,False
37,45000,2.0,1,2400,9.91,0.05,0,16,False,False,False,True,False,False,False,False,False,True
30,35000,5.0,1,1000,10.36,0.03,0,6,False,False,False,True,False,False,False,False,True,False
26,137000,3.0,1,3500,12.18,0.03,0,2,True,False,False,False,False,True,False,False,False,False
25,31500,2.0,1,1500,10.99,0.05,0,4,False,False,False,True,False,False,False,False,False,True
35,37400,3.0,3,10750,15.95,0.29,0,5,True,False,False,False,False,False,False,False,False,True
42,80000,3.0,1,10000,11.49,0.13,0,14,True,False,False,False,False,False,False,False,True,False
26,50400,10.0,1,15000,10.75,0.3,0,2,False,False,False,True,False,False,True,False,False,False
29,72000,6.0,3,16800,15.62,0.23,0,9,True,False,False,False,False,False,False,False,False,True
28,50500,3.0,2,5200,12.53,0.1,0,8,False,False,False,True,False,False,True,False,False,False
29,61848,13.0,1,5000,10.38,0.08,0,10,False,False,True,False,False,False,False,False,False,True
22,35000,0.0,2,2000,12.99,0.06,1,2,False,False,False,True,False,False,False,False,False,True
24,65000,8.0,3,7200,17.58,0.11,1,4,True,False,False,False,False,False,False,False,False,True
28,64049,7.0,1,20000,12.69,0.31,0,8,True,False,False,False,False,False,False,False,True,False
31,134748,15.0,1,18000,10.74,0.13,0,9,True,False,False,False,False,False,False,False,False,True
23,32640,5.0,1,4800,11.99,0.15,0,3,False,False,False,True,False,False,False,False,False,True
25,41579,9.0,2,8000,13.92,0.19,1,3,False,False,False,True,False,False,False,False,False,True
29,57000,5.0,1,5000,11.86,0.09,0,10,False,False,True,False,False,False,False,True,False,False
30,52000,4.0,1,8000,11.11,0.15,0,8,False,False,False,True,True,False,False,False,False,False
31,27600,16.0,0,13000,6.54,0.47,0,9,False,False,False,True,True,False,False,False,False,False
22,48000,0.0,1,2800,12.53,0.06,0,2,True,False,False,False,False,False,False,False,True,False
35,31000,9.0,2,15000,13.16,0.48,0,9,True,False,False,False,False,True,False,False,False,False
25,110000,9.0,0,5000,7.14,0.05,0,4,True,False,False,False,False,True,False,False,False,False
28,15000,1.0,0,5000,7.4,0.33,0,9,False,False,False,True,False,False,False,False,True,False
44,75000,6.0,0,6000,8.9,0.08,0,11,True,False,False,False,False,True,False,False,False,False
29,41000,7.0,0,6000,5.79,0.15,0,8,True,False,False,False,False,False,False,False,False,True
26,54000,3.0,4,13000,17.93,0.24,1,2,False,False,False,True,False,False,True,False,False,False
30,60000,7.0,3,6000,14.84,0.1,1,6,False,False,True,False,False,False,False,False,False,True
21,65000,0.0,1,12000,11.71,0.18,0,4,False,False,False,True,True,False,False,False,False,False
29,56700,14.0,1,11000,10.62,0.19,0,6,False,False,True,False,False,False,False,True,False,False
22,24000,3.0,1,6000,11.49,0.25,0,4,False,False,True,False,False,True,False,False,False,False
42,68850,8.0,3,24250,15.58,0.3,0,14,False,False,False,True,False,False,False,True,False,False
25,210000,9.0,1,8000,9.91,0.04,0,4,True,False,False,False,False,False,True,False,False,False
28,113000,9.0,2,19975,13.92,0.18,0,9,False,False,False,True,True,False,False,False,False,False
28,96000,13.0,2,15000,13.47,0.16,0,6,False,False,True,False,False,True,False,False,False,False
24,45000,0.0,0,6000,7.88,0.13,0,3,True,False,False,False,False,False,False,False,False,True
37,22800,18.0,0,7000,6.03,0.31,0,12,False,False,True,False,False,True,False,False,False,False
21,32000,5.0,2,5325,14.27,0.17,1,3,False,False,False,True,False,False,False,False,True,False
23,58000,0.0,1,16000,12.21,0.28,0,4,False,True,False,False,False,False,False,False,False,True
22,59000,2.0,1,6500,10.95,0.11,0,3,False,False,False,True,False,True,False,False,False,False
23,84000,5.0,0,6000,6.99,0.07,0,3,False,False,False,True,False,False,False,False,False,True
22,53000,5.0,2,25000,13.43,0.47,1,4,False,False,False,True,False,True,False,False,False,False
33,35050,15.0,0,8000,8.32,0.23,0,6,True,False,False,False,False,False,False,True,False,False
30,28000,1.0,2,7000,13.22,0.25,1,10,False,False,False,True,False,False,False,False,True,False
24,115500,2.0,3,3200,16.29,0.03,0,2,True,False,False,False,False,True,False,False,False,False
25,61500,1.0,2,18000,13.23,0.29,1,2,False,False,False,True,False,True,False,False,False,False
28,30422,12.0,0,5000,8.49,0.16,0,9,False,False,True,False,False,False,False,False,True,False
35,36000,1.0,1,3925,9.99,0.11,0,5,False,False,True,False,False,False,False,False,False,True
25,54499,2.0,0,12000,9.63,0.22,0,4,True,False,False,False,False,False,True,False,False,False
35,60000,4.0,2,15000,13.49,0.25,1,6,False,False,False,True,True,False,False,False,False,False
24,83904,8.0,3,16000,16.07,0.19,1,4,True,False,False,False,True,False,False,False,False,False
35,93000,12.0,2,14000,13.16,0.15,0,6,False,False,False,True,False,False,False,False,False,True
23,57000,6.0,3,17500,14.09,0.31,1,3,True,False,False,False,False,True,False,False,False,False
28,85000,8.0,0,12500,7.49,0.15,0,7,True,False,False,False,False,False,False,False,True,False
24,59000,7.0,3,15250,14.96,0.26,0,4,False,False,False,True,False,False,True,False,False,False
34,93600,15.0,3,20000,15.31,0.21,0,5,False,False,False,True,False,True,False,False,False,False
31,47000,5.0,1,5000,10.38,0.11,0,6,True,False,False,False,False,False,True,False,False,False
28,160000,12.0,1,23000,11.83,0.14,0,8,False,False,True,False,False,False,False,False,True,False
29,45000,0.0,1,6800,10.62,0.15,0,5,False,False,True,False,False,True,False,False,False,False
28,39000,13.0,3,3375,14.83,0.09,0,8,True,False,False,False,False,False,False,True,False,False
26,69000,10.0,2,5000,14.17,0.07,0,4,True,False,False,False,False,False,False,False,True,False
32,348000,16.0,1,25000,11.83,0.07,0,10,True,False,False,False,False,False,False,False,True,False
24,103000,8.0,3,24000,16.77,0.23,0,3,False,False,True,False,False,True,False,False,False,False
24,26500,0.0,2,6000,13.79,0.23,1,3,False,False,False,True,False,False,False,True,False,False
25,72400,9.0,4,8000,17.39,0.11,0,3,True,False,False,False,False,False,False,False,False,True
23,48000,4.0,1,7000,10.74,0.15,0,4,False,False,True,False,False,False,False,False,False,True
27,104525,11.0,0,6000,7.4,0.06,0,8,True,False,False,False,False,False,True,False,False,False
22,26000,6.0,2,17000,12.84,0.65,1,4,True,False,False,False,False,False,False,False,False,True
23,42000,2.0,0,3000,6.62,0.07,0,3,False,False,False,True,False,False,False,True,False,False
29,240000,13.0,0,12000,6.03,0.05,0,9,True,False,False,False,True,False,False,False,False,False
23,135000,1.0,3,12500,15.99,0.09,0,2,True,False,False,False,False,False,False,False,False,True
22,20000,7.0,0,1675,7.74,0.08,0,3,False,False,False,True,False,True,False,False,False,False
21,47000,5.0,0,7000,7.14,0.15,0,3,True,False,False,False,False,False,False,False,True,False
28,39000,6.0,3,8000,14.91,0.21,1,7,False,False,False,True,False,False,False,True,False,False
24,72000,4.0,1,15000,10.99,0.21,0,4,False,False,False,True,False,False,False,True,False,False
29,200000,13.0,1,10000,12.69,0.05,0,9,True,False,False,False,False,False,False,False,False,True
26,18000,1.0,2,2400,13.06,0.13,1,2,False,False,False,True,False,False,False,False,False,True
24,40000,3.0,0,11800,6.92,0.29,0,4,False,False,False,True,False,False,False,False,False,True
39,30400,2.0,3,10000,15.7,0.33,1,15,False,False,False,True,False,False,False,True,False,False
40,62540,5.0,5,7500,19.04,0.1,1,12,True,False,False,False,False,False,False,True,False,False
25,69000,3.0,3,10000,14.09,0.14,1,2,False,False,False,True,False,False,True,False,False,False
33,22356,2.0,0,6000,7.9,0.27,0,8,False,False,False,True,False,False,False,True,False,False
24,29200,6.0,0,2500,6.76,0.09,0,2,True,False,False,False,False,False,False,False,True,False
33,58000,0.0,1,14400,9.91,0.25,0,5,False,False,False,True,False,False,False,False,False,True
23,52700,7.0,3,8000,16.29,0.13,1,2,True,False,False,False,False,False,False,True,False,False
26,40000,1.0,2,5000,14.26,0.13,1,2,False,False,False,True,False,False,False,True,False,False
26,27600,2.0,1,2500,11.71,0.09,0,3,False,False,True,False,False,False,False,False,False,True
26,51000,3.0,3,3500,13.24,0.07,1,4,False,False,False,True,True,False,False,False,False,False
29,108000,0.0,2,20000,10.59,0.19,1,7,True,False,False,False,False,False,True,False,False,False
29,99000,1.0,1,7000,11.11,0.07,0,10,False,False,False,True,False,False,False,False,False,True
33,116000,2.0,2,5000,12.99,0.04,0,5,True,False,False,False,False,False,True,False,False,False
24,144000,4.0,0,14700,7.66,0.1,0,3,True,False,False,False,False,False,True,False,False,False
33,55000,3.0,2,12000,12.99,0.22,0,7,False,False,False,True,False,False,False,False,False,True
27,17000,6.0,1,2875,11.71,0.17,0,10,False,False,False,True,False,False,False,False,True,False
30,51600,5.0,2,16000,13.49,0.31,0,8,False,False,False,True,True,False,False,False,False,False
22,56902,6.0,0,12000,7.14,0.21,0,4,True,False,False,False,True,False,False,False,False,False
24,54000,8.0,1,10000,10.99,0.19,0,3,False,False,True,False,False,False,False,False,True,False
29,80400,13.0,0,8000,7.14,0.1,0,10,True,False,False,False,False,False,False,False,False,True
23,44000,4.0,0,3200,7.51,0.07,0,4,True,False,False,False,False,True,False,False,False,False
48,59000,2.0,0,6000,5.99,0.1,0,12,False,False,False,True,False,True,False,False,False,False
24,43275,4.0,2,17000,13.47,0.39,0,3,False,False,False,True,False,False,False,True,False,False
40,98000,4.0,1,5200,9.63,0.05,0,16,True,False,False,False,False,False,False,False,False,True
31,45000,3.0,1,8000,10.99,0.18,0,10,False,False,False,True,True,False,False,False,False,False
23,49400,0.0,0,20000,6.54,0.4,0,4,False,False,False,True,False,True,False,False,False,False
28,28800,1.0,1,12250,10.59,0.43,0,9,False,False,False,True,False,False,False,False,False,True
32,348000,16.0,1,25000,11.83,0.07,0,8,True,False,False,False,False,False,False,True,False,False
27,35000,3.0,1,10000,9.88,0.29,0,9,False,False,False,True,False,True,False,False,False,False
21,117000,3.0,3,4800,14.54,0.04,0,4,True,False,False,False,False,False,False,False,True,False
25,55800,1.0,1,4000,10.75,0.07,0,2,True,False,False,False,False,False,False,False,True,False
26,52000,2.0,0,6000,8.9,0.12,0,4,True,False,False,False,False,False,False,False,False,True
35,60350,15.0,4,25000,16.82,0.35,0,5,True,False,False,False,False,False,False,True,False,False
44,48000,4.0,1,7500,11.49,0.16,0,15,False,False,False,True,False,False,False,True,False,False
33,92259,2.0,1,11500,10.0,0.12,0,7,False,False,False,True,False,True,False,False,False,False
26,32640,7.0,1,3000,10.75,0.09,0,2,False,False,False,True,False,False,False,False,False,True
25,60000,9.0,2,1400,14.22,0.02,1,3,False,False,True,False,False,False,True,False,False,False
29,32000,10.0,3,9250,15.65,0.29,0,7,False,False,False,True,False,False,True,False,False,False
26,125000,5.0,0,21000,8.9,0.17,0,2,False,False,False,True,False,False,True,False,False,False
35,80000,19.0,3,25000,14.09,0.31,1,10,False,False,False,True,False,False,False,False,False,True
27,31513,11.0,0,5000,6.62,0.16,0,7,False,False,False,True,False,False,True,False,False,False
29,70000,1.0,1,20000,9.88,0.29,0,10,True,False,False,False,False,True,False,False,False,False
30,39996,2.0,1,10000,10.75,0.25,0,8,True,False,False,False,False,False,False,False,True,False
24,54080,8.0,0,8000,8.63,0.15,0,4,True,False,False,False,False,False,False,False,True,False
24,56000,8.0,4,20000,16.7,0.36,1,4,True,False,False,False,True,False,False,False,False,False
26,71004,0.0,3,20000,13.36,0.28,0,2,False,False,False,True,True,False,False,False,False,False
24,75000,6.0,0,9000,8.59,0.12,0,4,True,False,False,False,False,False,False,True,False,False
22,40000,1.0,2,12000,13.22,0.3,0,4,False,False,False,True,True,False,False,False,False,False
22,104000,6.0,0,13600,6.03,0.13,0,2,True,False,False,False,False,False,False,False,True,False
22,83000,4.0,0,3000,9.63,0.04,0,3,False,False,False,True,False,True,False,False,False,False
41,56004,4.0,1,12800,11.48,0.23,0,15,False,False,False,True,False,True,False,False,False,False
22,30000,2.0,1,3600,10.99,0.12,0,3,False,False,False,True,True,False,False,False,False,False
22,34000,1.0,2,6500,13.22,0.19,1,3,False,False,False,True,False,False,False,False,True,False
30,85634,4.0,0,14000,7.66,0.16,0,8,True,False,False,False,False,False,False,False,True,False
34,90000,19.0,2,5000,13.61,0.06,1,8,True,False,False,False,False,False,False,False,False,True
27,52000,4.0,0,8000,8.9,0.15,0,10,True,False,False,False,True,False,False,False,False,False
26,63000,3.0,2,3800,12.04,0.06,1,4,True,False,False,False,False,False,True,False,False,False
22,57500,1.0,1,9100,11.49,0.16,0,4,False,False,False,True,True,False,False,False,False,False
22,75000,2.0,0,5000,5.79,0.07,0,2,False,False,False,True,True,False,False,False,False,False
35,273700,8.0,3,25000,14.59,0.08,0,6,True,False,False,False,False,False,False,True,False,False
21,63250,2.0,1,6225,10.99,0.1,0,4,False,False,False,True,False,False,False,False,True,False
22,66000,6.0,0,5000,7.9,0.08,0,4,False,False,True,False,False,True,False,False,False,False
30,52500,2.0,1,20000,10.37,0.38,0,7,False,False,False,True,False,False,True,False,False,False
25,120000,9.0,2,4800,14.22,0.04,0,3,False,False,False,True,False,False,False,False,True,False
42,100000,3.0,3,10000,13.55,0.1,1,13,False,False,False,True,False,False,False,False,False,True
22,80000,3.0,0,9000,6.91,0.11,0,3,False,False,False,True,True,False,False,False,False,False
37,74000,0.0,3,8000,16.89,0.11,0,15,False,False,False,True,False,True,False,False,False,False
24,61100,4.0,3,25000,17.49,0.41,0,3,True,False,False,False,True,False,False,False,False,False
40,60000,0.0,1,6500,11.11,0.11,0,13,False,False,False,True,True,False,False,False,False,False
36,120000,21.0,3,10000,13.3,0.08,1,13,False,False,True,False,False,False,False,False,True,False
25,33000,1.0,2,7100,14.65,0.22,1,4,False,False,False,True,False,False,False,False,False,True
32,33600,0.0,3,8000,16.02,0.24,0,7,False,False,True,False,False,True,False,False,False,False
42,39000,4.0,1,19750,10.65,0.51,0,14,False,False,False,True,False,False,True,False,False,False
26,39200,2.0,3,4000,15.05,0.1,0,3,True,False,False,False,False,False,False,True,False,False
27,35000,3.0,1,6000,11.11,0.17,0,6,False,False,False,True,False,False,False,False,True,False
39,70000,13.0,0,8400,7.88,0.12,0,15,True,False,False,False,True,False,False,False,False,False
25,58650,0.0,0,5200,6.54,0.08,0,2,True,False,False,False,False,False,False,True,False,False
23,50205,7.0,0,5300,5.42,0.11,0,4,True,False,False,False,True,False,False,False,False,False
23,80000,3.0,1,21000,11.99,0.26,0,3,False,False,False,True,False,False,False,True,False,False
23,45000,7.0,1,9000,10.65,0.2,0,2,False,False,False,True,False,True,False,False,False,False
21,40200,5.0,0,7200,7.88,0.18,0,2,True,False,False,False,False,False,False,True,False,False
35,110000,7.0,0,10200,5.42,0.09,0,6,True,False,False,False,False,True,False,False,False,False
23,58800,7.0,1,3000,10.36,0.05,0,3,False,False,False,True,False,True,False,False,False,False
25,47000,8.0,1,8500,10.37,0.18,0,4,False,False,False,True,True,False,False,False,False,False
30,105000,4.0,3,24250,15.65,0.23,0,10,False,False,False,True,False,False,False,False,False,True
26,30000,7.0,3,5000,14.42,0.17,0,4,False,False,False,True,True,False,False,False,False,False
28,43150,3.0,1,6000,9.99,0.14,0,9,False,False,False,True,False,False,False,False,False,True
23,45000,7.0,1,14550,11.71,0.32,0,4,True,False,False,False,False,False,False,False,False,True
27,84000,0.0,1,16000,12.21,0.19,0,10,False,False,False,True,False,False,False,True,False,False
23,40000,2.0,1,12000,12.18,0.3,0,4,False,False,False,True,True,False,False,False,False,False
32,54000,8.0,1,20000,11.11,0.37,0,7,False,False,False,True,False,False,False,False,False,True
22,47472,6.0,1,20000,11.83,0.42,0,3,True,False,False,False,False,False,False,False,False,True
29,62004,0.0,1,12000,11.11,0.19,0,7,True,False,False,False,False,False,False,True,False,False
24,91000,9.0,0,15000,6.03,0.16,0,4,True,False,False,False,False,True,False,False,False,False
29,39000,6.0,0,7100,8.32,0.18,0,5,True,False,False,False,False,False,False,True,False,False
31,122000,2.0,2,25600,15.96,0.21,1,7,False,False,False,True,False,True,False,False,False,False
24,62800,5.0,1,14000,12.69,0.22,0,2,False,False,False,True,False,False,False,False,True,False
24,25344,5.0,3,4000,16.49,0.16,1,3,True,False,False,False,False,False,False,True,False,False
33,98000,2.0,0,20000,6.91,0.2,0,7,False,False,False,True,False,False,True,False,False,False
28,45136,13.0,1,10175,12.69,0.23,0,9,True,False,False,False,False,True,False,False,False,False
23,60000,4.0,0,7000,5.79,0.12,0,4,False,False,False,True,False,True,False,False,False,False
22,85000,1.0,1,18000,12.18,0.21,0,4,True,False,False,False,False,True,False,False,False,False
24,96000,1.0,1,17400,10.37,0.18,0,2,False,False,False,True,True,False,False,False,False,False
23,24960,3.0,1,1675,11.11,0.07,0,3,False,False,False,True,False,False,False,True,False,False
23,63000,2.0,2,18000,13.57,0.29,1,3,False,False,False,True,False,True,False,False,False,False
39,55059,16.0,1,24000,12.53,0.44,0,11,False,False,False,True,False,False,True,False,False,False
29,84000,3.0,1,6000,11.49,0.07,0,6,False,False,False,True,False,False,False,True,False,False
22,40000,1.0,1,4000,12.69,0.1,0,4,False,False,False,True,False,False,False,False,True,False
27,117832,4.0,0,12500,6.17,0.11,0,7,True,False,False,False,False,False,True,False,False,False
23,25000,1.0,1,5000,10.99,0.2,0,4,False,False,False,True,False,True,False,False,False,False
22,78000,0.0,1,6925,9.62,0.09,0,4,False,False,False,True,False,False,False,False,False,True
21,52000,5.0,1,1500,11.99,0.03,0,3,False,False,False,True,False,True,False,False,False,False
25,107000,1.0,0,1000,7.4,0.01,0,4,True,False,False,False,False,False,False,True,False,False
26,96000,1.0,1,10000,10.99,0.1,0,4,True,False,False,False,False,False,True,False,False,False
25,73000,8.0,2,3500,13.23,0.05,0,2,True,False,False,False,True,False,False,False,False,False
25,75000,8.0,1,12000,11.49,0.16,0,3,True,False,False,False,True,False,False,False,False,False
22,63000,6.0,0,3700,5.42,0.06,0,4,True,False,False,False,False,True,False,False,False,False
26,58195,3.0,1,11000,9.91,0.19,0,2,False,False,False,True,False,False,False,False,True,False
36,79200,19.0,0,10000,6.03,0.13,0,14,True,False,False,False,False,False,False,False,True,False
45,42320,6.0,2,7475,13.49,0.18,1,15,True,False,False,False,False,False,False,False,False,True
26,29406,5.0,1,10000,11.71,0.34,0,4,False,False,False,True,False,False,True,False,False,False
22,28000,6.0,1,1000,10.25,0.04,0,3,False,False,False,True,False,False,False,False,True,False
34,69204,4.0,1,10000,12.18,0.14,0,6,False,False,False,True,False,False,False,False,True,False
31,24000,1.0,0,1200,8.94,0.05,0,5,False,False,True,False,False,False,True,False,False,False
24,65000,0.0,1,23000,11.99,0.35,0,4,False,False,False,True,False,False,True,False,False,False
32,108000,16.0,0,6125,5.99,0.06,0,5,False,False,False,True,False,False,False,False,True,False
29,89849,13.0,2,6000,13.98,0.07,1,5,True,False,False,False,False,True,False,False,False,False
25,49000,10.0,0,9600,7.51,0.2,0,4,False,False,False,True,False,True,False,False,False,False
22,28800,0.0,2,8000,13.72,0.28,1,2,False,False,False,True,False,False,False,True,False,False
24,72000,1.0,0,12000,5.42,0.17,0,4,True,False,False,False,False,False,False,False,False,True
22,32000,0.0,2,14000,13.49,0.44,0,2,False,False,False,True,True,False,False,False,False,False
22,50000,0.0,0,10000,7.88,0.2,0,3,False,False,False,True,False,False,False,False,True,False
25,75000,9.0,2,8500,13.22,0.11,0,4,True,False,False,False,True,False,False,False,False,False
23,50400,7.0,1,2500,10.99,0.05,0,2,True,False,False,False,False,False,False,False,False,True
22,41784,6.0,0,5000,6.03,0.12,0,2,True,False,False,False,True,False,False,False,False,False
23,85000,7.0,1,10000,11.89,0.12,0,4,False,False,False,True,False,False,False,True,False,False
30,53000,3.0,0,12500,6.03,0.24,0,7,True,False,False,False,False,False,True,False,False,False
33,86000,6.0,2,3600,13.98,0.04,0,5,True,False,False,False,True,False,False,False,False,False
22,112000,2.0,0,4000,8.9,0.04,0,3,True,False,False,False,False,False,False,False,True,False
53,45000,0.0,2,5600,13.79,0.12,0,28,False,False,False,True,False,False,False,False,True,False
26,79560,10.0,1,8000,12.53,0.1,0,4,True,False,False,False,True,False,False,False,False,False
28,92000,11.0,5,25000,19.29,0.27,1,9,True,False,False,False,False,True,False,False,False,False
48,33500,1.0,3,1500,14.74,0.04,0,11,False,False,False,True,False,False,True,False,False,False
25,90000,2.0,1,9500,11.71,0.11,0,4,True,False,False,False,False,False,False,True,False,False
29,40000,3.0,1,14150,12.69,0.35,0,5,False,False,False,True,False,False,False,True,False,False
26,32400,10.0,0,14000,7.51,0.43,0,4,False,False,False,True,False,True,False,False,False,False
23,33204,7.0,2,2000,14.72,0.06,1,2,False,False,False,True,False,True,False,False,False,False
36,144000,0.0,2,7600,15.23,0.05,0,16,True,False,False,False,False,False,False,False,True,False
24,25920,4.0,3,3250,15.99,0.13,1,4,False,False,True,False,False,True,False,False,False,False
25,120775,9.0,2,15000,13.11,0.12,0,4,False,False,True,False,False,True,False,False,False,False
22,63000,2.0,1,12500,10.25,0.2,0,3,False,False,False,True,False,True,False,False,False,False
23,80000,4.0,0,20000,7.9,0.25,0,4,False,False,False,True,False,False,False,True,False,False
24,47500,3.0,1,13750,11.71,0.29,0,4,True,False,False,False,False,False,False,True,False,False
27,91200,3.0,2,5000,13.49,0.05,1,10,False,False,False,True,True,False,False,False,False,False
26,54000,0.0,3,13200,14.91,0.24,1,2,False,False,False,True,False,False,False,False,True,False
22,23587,4.0,1,2000,11.89,0.08,0,2,False,False,False,True,False,False,True,False,False,False
40,57000,1.0,1,3000,10.0,0.05,0,14,False,False,False,True,False,True,False,False,False,False
21,47760,2.0,0,15000,6.03,0.31,0,2,True,False,False,False,False,False,False,False,True,False
23,30188,3.0,2,8000,14.65,0.27,0,2,False,False,False,True,False,False,False,False,True,False
30,72000,3.0,2,9000,14.22,0.13,1,6,True,False,False,False,False,False,False,True,False,False
22,27996,1.0,4,5000,17.51,0.18,0,4,False,False,False,True,False,False,False,False,False,True
24,60000,0.0,1,6000,11.48,0.1,0,2,False,False,False,True,False,False,True,False,False,False
39,86000,10.0,0,8500,6.03,0.1,0,11,True,False,False,False,False,False,True,False,False,False
23,48152,7.0,0,9500,7.29,0.2,0,2,True,False,False,False,False,False,False,True,False,False
25,47000,9.0,0,4000,6.62,0.09,0,2,False,False,True,False,False,False,False,False,False,True
30,175000,1.0,0,18000,5.79,0.1,0,10,False,False,False,True,False,True,False,False,False,False
21,33000,2.0,2,11000,13.11,0.33,1,3,False,False,True,False,False,True,False,False,False,False
24,12000,4.0,1,2500,12.69,0.21,0,4,False,False,True,False,False,False,False,False,True,False
25,89796,2.0,1,9000,11.11,0.1,0,4,True,False,False,False,False,False,False,False,False,True
37,50000,0.0,1,5000,11.89,0.1,0,12,False,False,False,True,True,False,False,False,False,False
22,73500,2.0,0,8400,6.54,0.11,0,4,False,False,False,True,False,False,False,True,False,False
22,43000,1.0,0,4000,7.88,0.09,0,4,True,False,False,False,True,False,False,False,False,False
36,56650,16.0,2,12000,13.72,0.21,0,11,True,False,False,False,False,False,False,False,False,True
22,85000,1.0,2,25000,12.53,0.29,0,4,True,False,False,False,False,False,False,True,False,False
34,44000,2.0,2,10000,13.43,0.23,1,9,False,False,True,False,False,True,False,False,False,False
37,65000,4.0,5,20000,16.71,0.31,0,17,False,False,False,True,False,False,True,False,False,False
29,63000,13.0,0,10000,7.49,0.16,0,5,False,False,False,True,False,False,False,True,False,False
23,47000,1.0,2,15000,12.04,0.32,1,2,False,False,False,True,False,False,False,False,True,False
23,114000,7.0,0,6000,8.49,0.05,0,4,False,False,True,False,False,False,False,False,False,True
22,40000,1.0,1,4000,12.69,0.1,0,3,False,False,False,True,False,True,False,False,False,False
27,50000,7.0,2,8800,12.29,0.18,0,7,False,False,True,False,False,True,False,False,False,False
54,52000,5.0,1,1000,10.0,0.02,0,26,True,False,False,False,False,False,False,False,True,False
28,186480,12.0,2,10000,14.22,0.05,1,9,True,False,False,False,False,False,False,True,False,False
22,38000,5.0,1,4200,9.25,0.11,0,2,True,False,False,False,False,True,False,False,False,False
25,90000,9.0,0,10000,8.0,0.11,0,4,False,False,True,False,False,False,True,False,False,False
28,30000,3.0,2,6000,13.98,0.2,1,8,True,False,False,False,False,False,False,True,False,False
37,85000,3.0,2,10000,14.27,0.12,0,14,False,False,False,True,False,True,False,False,False,False
28,48000,4.0,0,5000,7.29,0.1,0,8,False,False,False,True,False,True,False,False,False,False
24,54000,9.0,0,8525,8.59,0.16,0,4,True,False,False,False,False,False,False,True,False,False
41,68000,0.0,2,15000,13.47,0.22,1,12,False,False,False,True,False,True,False,False,False,False
31,190000,8.0,0,15000,6.03,0.08,0,8,False,False,True,False,False,True,False,False,False,False
27,40000,1.0,2,13000,13.48,0.33,0,7,False,False,False,True,False,False,False,False,False,True
28,30000,2.0,0,5200,5.42,0.17,0,7,False,False,False,True,False,False,False,False,True,False
